0.35952,-0.00039199
0.36148,-0.000433094
0.36344,-0.000467119
0.3654,-0.000492511
0.36736,-0.000507716
0.36932,-0.000511178
0.37128,-0.000501345
0.37324,-0.000476661
0.3752,-0.000435573
0.37716,-0.000376525
0.37912,-0.000297965
0.38108,-0.000198337
0.38304,-7.60881e-05
0.385,7.02183e-05
0.38696,0.000238684
0.38892,0.000423701
0.39088,0.000619471
0.39284,0.000820192
0.3948,0.00102006
0.39676,0.00121328
0.39872,0.00139405
0.40068,0.00155657
0.40264,0.00169504
0.4046,0.00180366
0.40656,0.00187662
0.40852,0.00190813
0.41048,0.00189239
0.41244,0.00182359
0.4144,0.00169593
0.41636,0.00150362
0.41832,0.00124086
0.42028,0.000901834
0.42224,0.000480754
0.4242,-2.81837e-05
0.42616,-0.000624978
0.42812,-0.00128971
0.43008,-0.0019982
0.43204,-0.00272624
0.434,-0.00344966
0.43596,-0.00414425
0.43792,-0.00478584
0.43988,-0.00535024
0.44184,-0.00581325
0.4438,-0.00615068
0.44576,-0.00633835
0.44772,-0.00635207
0.44968,-0.00616764
0.45164,-0.00576089
0.4536,-0.00510761
0.45556,-0.00418362
0.45752,-0.00296473
0.45948,-0.00142675
0.46144,0.000454502
0.4634,0.00270322
0.46536,0.00534169
0.46732,0.00836789
0.46928,0.0117631
0.47124,0.0155084
0.4732,0.0195846
0.47516,0.0239728
0.47712,0.028654
0.47908,0.033609
0.48104,0.0388189
0.483,0.0442647
0.48496,0.0499274
0.48692,0.0557878
0.48888,0.061827
0.49084,0.068026
0.4928,0.0743657
0.49476,0.080827
0.49672,0.0873911
0.49868,0.0940388
0.50064,0.100751
0.5026,0.107509
0.50456,0.114294
0.50652,0.121092
0.50848,0.127901
0.51044,0.134721
0.5124,0.141552
0.51436,0.148393
0.51632,0.155243
0.51828,0.162103
0.52024,0.168971
0.5222,0.175847
0.52416,0.182732
0.52612,0.189623
0.52808,0.196521
0.53004,0.203426
0.532,0.210336
0.53396,0.217252
0.53592,0.224173
0.53788,0.231098
0.53984,0.238028
0.5418,0.244961
0.54376,0.251897
0.54572,0.258835
0.54768,0.265776
0.54964,0.272719
0.5516,0.279664
0.55356,0.28661
0.55552,0.293557
0.55748,0.300505
0.55944,0.307454
0.5614,0.314403
0.56336,0.321352
0.56532,0.3283
0.56728,0.335248
0.56924,0.342194
0.5712,0.34914
0.57316,0.356084
0.57512,0.363026
0.57708,0.369966
0.57904,0.376903
0.581,0.383838
0.58296,0.39077
0.58492,0.397698
0.58688,0.404623
0.58884,0.411546
0.5908,0.418466
0.59276,0.425384
0.59472,0.432301
0.59668,0.439217
0.59864,0.446134
0.6006,0.45305
0.60256,0.459968
0.60452,0.466887
0.60648,0.473808
0.60844,0.480731
0.6104,0.487658
0.61236,0.494588
0.61432,0.501522
0.61628,0.50846
0.61824,0.515404
0.6202,0.522353
0.62216,0.529309
0.62412,0.536271
0.62608,0.54324
0.62804,0.55021
0.63,0.557179
0.63196,0.564141
0.63392,0.571091
0.63588,0.578025
0.63784,0.584937
0.6398,0.591824
0.64176,0.598681
0.64372,0.605502
0.64568,0.612284
0.64764,0.619021
0.6496,0.625709
0.65156,0.632343
0.65352,0.638918
0.65548,0.645431
0.65744,0.651875
0.6594,0.658246
0.66136,0.66454
0.66332,0.670752
0.66528,0.676877
0.66724,0.682911
0.6692,0.688849
0.67116,0.694688
0.67312,0.700423
0.67508,0.706049
0.67704,0.711563
0.679,0.71696
0.68096,0.722236
0.68292,0.727387
0.68488,0.732409
0.68684,0.737296
0.6888,0.742046
0.69076,0.746653
0.69272,0.751114
0.69468,0.755424
0.69664,0.759579
0.6986,0.763575
0.70056,0.767407
0.70252,0.771071
0.70448,0.774563
0.70644,0.777883
0.7084,0.781038
0.71036,0.784038
0.71232,0.786891
0.71428,0.789606
0.71624,0.792193
0.7182,0.794661
0.72016,0.797019
0.72212,0.799276
0.72408,0.801441
0.72604,0.803523
0.728,0.805531
0.72996,0.807474
0.73192,0.809361
0.73388,0.811202
0.73584,0.813006
0.7378,0.814781
0.73976,0.816536
0.74172,0.818281
0.74368,0.820026
0.74564,0.821777
0.7476,0.823537
0.74956,0.825305
0.75152,0.827081
0.75348,0.828863
0.75544,0.83065
0.7574,0.832442
0.75936,0.834237
0.76132,0.836034
0.76328,0.837834
0.76524,0.839634
0.7672,0.841433
0.76916,0.843231
0.77112,0.845028
0.77308,0.846821
0.77504,0.84861
0.777,0.850394
0.77896,0.852172
0.78092,0.853943
0.78288,0.855707
0.78484,0.857461
0.7868,0.859207
0.78876,0.860944
0.79072,0.862674
0.79268,0.864396
0.79464,0.866111
0.7966,0.867821
0.79856,0.869525
0.80052,0.871223
0.80248,0.872918
0.80444,0.874609
0.8064,0.876297
0.80836,0.877982
0.81032,0.879666
0.81228,0.881348
0.81424,0.88303
0.8162,0.884711
0.81816,0.886393
0.82012,0.888076
0.82208,0.889761
0.82404,0.891448
0.826,0.893138
0.82796,0.894831
0.82992,0.896525
0.83188,0.898222
0.83384,0.899919
0.8358,0.901618
0.83776,0.903317
0.83972,0.905016
0.84168,0.906715
0.84364,0.908413
0.8456,0.910111
0.84756,0.911806
0.84952,0.9135
0.85148,0.915191
0.85344,0.91688
0.8554,0.918566
0.85736,0.920248
0.85932,0.921926
0.86128,0.9236
0.86324,0.925269
0.8652,0.926933
0.86716,0.928593
0.86912,0.930248
0.87108,0.931901
0.87304,0.933551
0.875,0.935201
0.87696,0.93685
0.87892,0.938501
0.88088,0.940153
0.88284,0.941808
0.8848,0.943467
0.88676,0.945131
0.88872,0.9468
0.89068,0.948475
0.89264,0.950159
0.8946,0.95185
0.89656,0.953551
0.89852,0.955263
0.90048,0.956985
0.90244,0.95872
0.9044,0.960468
0.90636,0.962229
0.90832,0.963998
0.91028,0.965771
0.91224,0.967542
0.9142,0.969306
0.91616,0.971059
0.91812,0.972796
0.92008,0.974511
0.92204,0.9762
0.924,0.977858
0.92596,0.97948
0.92792,0.981061
0.92988,0.982595
0.93184,0.98408
0.9338,0.985508
0.93576,0.986875
0.93772,0.988177
0.93968,0.989408
0.94164,0.990564
0.9436,0.991639
0.94556,0.99263
0.94752,0.993536
0.94948,0.994363
0.95144,0.995114
0.9534,0.995793
0.95536,0.996403
0.95732,0.996949
0.95928,0.997435
0.96124,0.997864
0.9632,0.998241
0.96516,0.998569
0.96712,0.998851
0.96908,0.999093
0.97104,0.999298
0.973,0.999469
0.97496,0.999611
0.97692,0.999728
0.97888,0.999823
0.98084,0.9999
0.9828,0.999964
0.98476,1.00002
0.98672,1.00006
0.98868,1.0001
0.99064,1.00013
0.9926,1.00016
0.99456,1.00018
0.99652,1.00019
0.99848,1.00019
1.00044,1.00019
1.0024,1.00018
1.00436,1.00017
1.00632,1.00015
1.00828,1.00012
1.01024,1.00009
1.0122,1.00005
1.01416,1.00001
1.01612,0.999956
1.01808,0.999901
1.02004,0.999841
1.022,0.999776
1.02396,0.999705
1.02592,0.999629
1.02788,0.999544
1.02984,0.999445
1.0318,0.999328
1.03376,0.999188
1.03572,0.999021
1.03768,0.998821
1.03964,0.998585
1.0416,0.998308
1.04356,0.997985
1.04552,0.997611
1.04748,0.997183
1.04944,0.996695
1.0514,0.996143
1.05336,0.995522
1.05532,0.994828
1.05728,0.994057
1.05924,0.993203
1.0612,0.992262
1.06316,0.991229
1.06512,0.990101
1.06708,0.988876
1.06904,0.987558
1.071,0.986152
1.07296,0.984659
1.07492,0.983085
1.07688,0.981433
1.07884,0.979707
1.0808,0.977909
1.08276,0.976044
1.08472,0.974116
1.08668,0.972127
1.08864,0.970082
1.0906,0.967985
1.09256,0.965838
1.09452,0.963646
1.09648,0.961413
1.09844,0.959141
1.1004,0.956835
1.10236,0.954498
1.10432,0.952133
1.10628,0.949745
1.10824,0.947334
1.1102,0.944901
1.11216,0.942447
1.11412,0.939973
1.11608,0.937481
1.11804,0.934971
1.12,0.932444
1.12196,0.929902
1.12392,0.927344
1.12588,0.924773
1.12784,0.92219
1.1298,0.919594
1.13176,0.916988
1.13372,0.914372
1.13568,0.911748
1.13764,0.909116
1.1396,0.906478
1.14156,0.903833
1.14352,0.901185
1.14548,0.898532
1.14744,0.895876
1.1494,0.893218
1.15136,0.890556
1.15332,0.887891
1.15528,0.885223
1.15724,0.882552
1.1592,0.879878
1.16116,0.877202
1.16312,0.874523
1.16508,0.871842
1.16704,0.869158
1.169,0.866471
1.17096,0.863782
1.17292,0.861091
1.17488,0.858398
1.17684,0.855702
1.1788,0.853004
1.18076,0.850305
1.18272,0.847603
1.18468,0.8449
1.18664,0.842195
1.1886,0.839488
1.19056,0.836779
1.19252,0.834068
1.19448,0.831356
1.19644,0.828643
1.1984,0.825928
1.20036,0.823211
1.20232,0.820493
1.20428,0.817773
1.20624,0.815052
1.2082,0.81233
1.21016,0.809606
1.21212,0.806881
1.21408,0.804155
1.21604,0.801427
1.218,0.798699
1.21996,0.795969
1.22192,0.793238
1.22388,0.790507
1.22584,0.787774
1.2278,0.78504
1.22976,0.782306
1.23172,0.77957
1.23368,0.776834
1.23564,0.774097
1.2376,0.771359
1.23956,0.768621
1.24152,0.765882
1.24348,0.763143
1.24544,0.760403
1.2474,0.757662
1.24936,0.754921
1.25132,0.75218
1.25328,0.749438
1.25524,0.746696
1.2572,0.743954
1.25916,0.741212
1.26112,0.73847
1.26308,0.735727
1.26504,0.732985
1.267,0.730242
1.26896,0.7275
1.27092,0.724757
1.27288,0.722014
1.27484,0.719271
1.2768,0.716528
1.27876,0.713785
1.28072,0.711042
1.28268,0.708299
1.28464,0.705555
1.2866,0.702811
1.28856,0.700067
1.29052,0.697323
1.29248,0.694578
1.29444,0.691833
1.2964,0.689088
1.29836,0.686343
1.30032,0.683597
1.30228,0.68085
1.30424,0.678104
1.3062,0.675357
1.30816,0.672609
1.31012,0.669862
1.31208,0.667113
1.31404,0.664365
1.316,0.661617
1.31796,0.658868
1.31992,0.656119
1.32188,0.653369
1.32384,0.65062
1.3258,0.647871
1.32776,0.645121
1.32972,0.642371
1.33168,0.639622
1.33364,0.636872
1.3356,0.634123
1.33756,0.631373
1.33952,0.628624
1.34148,0.625875
1.34344,0.623126
1.3454,0.620377
1.34736,0.617628
1.34932,0.61488
1.35128,0.612131
1.35324,0.609383
1.3552,0.606635
1.35716,0.603886
1.35912,0.601138
1.36108,0.59839
1.36304,0.595642
1.365,0.592893
1.36696,0.590145
1.36892,0.587396
1.37088,0.584647
1.37284,0.581898
1.3748,0.579149
1.37676,0.576399
1.37872,0.57365
1.38068,0.5709
1.38264,0.568149
1.3846,0.565398
1.38656,0.562647
1.38852,0.559895
1.39048,0.557143
1.39244,0.554391
1.3944,0.551638
1.39636,0.548885
1.39832,0.546132
1.40028,0.543379
1.40224,0.540625
1.4042,0.537871
1.40616,0.535117
1.40812,0.532362
1.41008,0.529608
1.41204,0.526853
1.414,0.524098
1.41596,0.521343
1.41792,0.518588
1.41988,0.515832
1.42184,0.513077
1.4238,0.510322
1.42576,0.507566
1.42772,0.504811
1.42968,0.502056
1.43164,0.4993
1.4336,0.496545
1.43556,0.49379
1.43752,0.491035
1.43948,0.48828
1.44144,0.485525
1.4434,0.482771
1.44536,0.480017
1.44732,0.477263
1.44928,0.474509
1.45124,0.471755
1.4532,0.469002
1.45516,0.46625
1.45712,0.463498
1.45908,0.460746
1.46104,0.457994
1.463,0.455244
1.46496,0.452493
1.46692,0.449743
1.46888,0.446994
1.47084,0.444245
1.4728,0.441496
1.47476,0.438748
1.47672,0.436
1.47868,0.433252
1.48064,0.430504
1.4826,0.427756
1.48456,0.425008
1.48652,0.42226
1.48848,0.419512
1.49044,0.416764
1.4924,0.414015
1.49436,0.411266
1.49632,0.408517
1.49828,0.405768
1.50024,0.403018
1.5022,0.400267
1.50416,0.397516
1.50612,0.394764
1.50808,0.392012
1.51004,0.389259
1.512,0.386505
1.51396,0.383752
1.51592,0.380997
1.51788,0.378243
1.51984,0.375489
1.5218,0.372734
1.52376,0.369979
1.52572,0.367224
1.52768,0.364469
1.52964,0.361715
1.5316,0.35896
1.53356,0.356206
1.53552,0.353451
1.53748,0.350698
1.53944,0.347944
1.5414,0.345191
1.54336,0.342439
1.54532,0.339687
1.54728,0.336936
1.54924,0.334185
1.5512,0.331435
1.55316,0.328685
1.55512,0.325936
1.55708,0.323187
1.55904,0.320438
1.561,0.317689
1.56296,0.314941
1.56492,0.312193
1.56688,0.309445
1.56884,0.306697
1.5708,0.303949
1.57276,0.301201
1.57472,0.298453
1.57668,0.295705
1.57864,0.292957
1.5806,0.290208
1.58256,0.28746
1.58452,0.284711
1.58648,0.281962
1.58844,0.279212
1.5904,0.276462
1.59236,0.273713
1.59432,0.270963
1.59628,0.268213
1.59824,0.265463
1.6002,0.262713
1.60216,0.259963
1.60412,0.257213
1.60608,0.254463
1.60804,0.251714
1.61,0.248965
1.61196,0.246216
1.61392,0.243467
1.61588,0.240719
1.61784,0.237972
1.6198,0.235225
1.62176,0.232478
1.62372,0.229732
1.62568,0.226987
1.62764,0.224242
1.6296,0.221498
1.63156,0.218755
1.63352,0.216011
1.63548,0.213268
1.63744,0.210526
1.6394,0.207783
1.64136,0.205041
1.64332,0.202298
1.64528,0.199555
1.64724,0.196812
1.6492,0.194069
1.65116,0.191326
1.65312,0.188582
1.65508,0.185838
1.65704,0.183093
1.659,0.180347
1.66096,0.177601
1.66292,0.174854
1.66488,0.172106
1.66684,0.169358
1.6688,0.166609
1.67076,0.16386
1.67272,0.161111
1.67468,0.158364
1.67664,0.155617
1.6786,0.152873
1.68056,0.15013
1.68252,0.14739
1.68448,0.144653
1.68644,0.141919
1.6884,0.139188
1.69036,0.136462
1.69232,0.133741
1.69428,0.131024
1.69624,0.128312
1.6982,0.125606
1.70016,0.122907
1.70212,0.120214
1.70408,0.117527
1.70604,0.114848
1.708,0.112175
1.70996,0.109506
1.71192,0.106841
1.71388,0.104177
1.71584,0.101513
1.7178,0.098849
1.71976,0.096182
1.72172,0.0935113
1.72368,0.0908353
1.72564,0.0881526
1.7276,0.085462
1.72956,0.0827619
1.73152,0.0800509
1.73348,0.0773278
1.73544,0.074591
1.7374,0.0718392
1.73936,0.069071
1.74132,0.0662849
1.74328,0.0634797
1.74524,0.0606541
1.7472,0.0578122
1.74916,0.0549618
1.75112,0.0521111
1.75308,0.0492681
1.75504,0.046441
1.757,0.0436378
1.75896,0.0408666
1.76092,0.0381354
1.76288,0.0354524
1.76484,0.0328257
1.7668,0.0302632
1.76876,0.0277732
1.77072,0.0253636
1.77268,0.0230427
1.77464,0.0208183
1.7766,0.0186987
1.77856,0.0166919
1.78052,0.014806
1.78248,0.0130491
1.78444,0.0114292
1.7864,0.00995045
1.78836,0.00860759
1.79032,0.00739387
1.79228,0.00630257
1.79424,0.00532696
1.7962,0.00446035
1.79816,0.00369599
1.80012,0.00302719
1.80208,0.00244723
1.80404,0.00194937
1.806,0.00152692
1.80796,0.00117314
1.80992,0.000881333
1.81188,0.000644769
1.81384,0.000456734
1.8158,0.000310511
1.81776,0.000199382
1.81972,0.000116631
1.82168,5.55395e-05
1.82364,9.39079e-06
1.8256,-2.80616e-05
1.82756,-5.91676e-05
1.82952,-8.43539e-05
1.83148,-0.000104034
1.83344,-0.00011862
1.8354,-0.000128526
1.83736,-0.000134164
1.83932,-0.000135948
1.84128,-0.000134292
1.84324,-0.000129607
1.8452,-0.000122307
1.84716,-0.000112805
1.84912,-0.000101515
1.85108,-8.88488e-05
1.85304,-7.52202e-05
1.855,-6.10421e-05
1.85696,-4.67277e-05
1.85892,-3.269e-05
1.86088,-1.93421e-05
1.86284,-7.09717e-06
1.8648,3.63574e-06
1.86676,1.26498e-05
1.86872,2.00325e-05
1.87068,2.58945e-05
1.87264,3.03466e-05
1.8746,3.34994e-05
1.87656,3.54635e-05
1.87852,3.63498e-05
1.88048,3.62688e-05
1.88244,3.53313e-05
1.8844,3.3648e-05
1.88636,3.13295e-05
1.88832,2.84865e-05
1.89028,2.52297e-05
1.89224,2.16698e-05
1.8942,1.79175e-05
1.89616,1.40835e-05
1.89812,1.02785e-05
1.90008,6.61314e-06
1.90204,3.1981e-06
1.904,1.44107e-07
1.90596,-2.45816e-06
1.90792,-4.61121e-06
1.90988,-6.34469e-06
1.91184,-7.68826e-06
1.9138,-8.67159e-06
1.91576,-9.32432e-06
1.91772,-9.67612e-06
1.91968,-9.75665e-06
1.92164,-9.59556e-06
1.9236,-9.22251e-06
1.92556,-8.66716e-06
1.92752,-7.95917e-06
1.92948,-7.12819e-06
1.93144,-6.20389e-06
1.9334,-5.21592e-06
1.93536,-4.19393e-06
1.93732,-3.1676e-06
1.93928,-2.16657e-06
1.94124,-1.22051e-06
1.9432,-3.59066e-07
1.94516,3.89088e-07
1.94712,1.01425e-06
1.94908,1.52374e-06
1.95104,1.92553e-06
1.953,2.22754e-06
1.95496,2.43773e-06
1.95692,2.56404e-06
1.95888,2.61441e-06
1.96084,2.59679e-06
1.9628,2.51912e-06
1.96476,2.38934e-06
1.96672,2.2154e-06
1.96868,2.00524e-06
1.97064,1.76681e-06
1.9726,1.50806e-06
1.97456,1.23692e-06
1.97652,9.61333e-07
1.97848,6.89255e-07
1.98044,4.28624e-07
1.9824,1.87385e-07
1.98436,-2.65217e-08
1.98632,-2.07577e-07
1.98828,-3.56806e-07
1.99024,-4.76326e-07
1.9922,-5.68256e-07
1.99416,-6.34714e-07
1.99612,-6.7782e-07
1.99808,-6.9969e-07
2.00004,-7.02444e-07
2.002,-6.882e-07
2.00396,-6.59077e-07
2.00592,-6.17192e-07
2.00788,-5.64665e-07
2.00984,-5.03614e-07
2.0118,-4.36157e-07
2.01376,-3.64413e-07
2.01572,-2.905e-07
2.01768,-2.16536e-07
2.01964,-1.44641e-07
2.0216,-7.69316e-08
2.02356,-1.55274e-08
2.02552,3.76214e-08
2.02748,8.21562e-08
2.02944,1.18597e-07
2.0314,1.47474e-07
2.03336,1.69317e-07
2.03532,1.84655e-07
2.03728,1.94018e-07
2.03924,1.97935e-07
2.0412,1.96936e-07
2.04316,1.9155e-07
2.04512,1.82308e-07
2.04708,1.69739e-07
2.04904,1.54372e-07
2.051,1.36737e-07
2.05296,1.17364e-07
2.05492,9.67823e-08
2.05688,7.55214e-08
2.05884,5.41109e-08
2.0608,3.30805e-08
2.06276,1.29597e-08
2.06472,-5.72444e-09
2.06668,-2.26354e-08
2.06864,-3.77451e-08
2.0706,-5.10533e-08
2.07256,-6.25601e-08
2.07452,-7.22656e-08
2.07648,-8.01696e-08
2.07844,-8.62723e-08
2.0804,-9.05736e-08
2.08236,-9.30735e-08
2.08432,-9.3772e-08
2.08628,-9.26691e-08
2.08824,-8.97648e-08
2.0902,-8.50591e-08
2.09216,-7.85521e-08
2.09412,-7.02436e-08
2.09608,-6.01338e-08
2.09804,-4.82225e-08
2.1,-3.45099e-08
